De-identification Name,VOYAGE,NOON_UTC,AVG_SPEED,SPEED_THROUGH_WATER,ME_AVG_RPM,PROPELLER_SPEED,FORE_DRAFT,AFTER_DRAFT,DISPLACEMENT,CARGO_ON_BOARD,WIND_SCALE,SEA_HEIGHT,SEA_WATER_TEMP,WIND_SPEED,WIND_DIRECTION,SWELL_HEIGHT,SWELL_DIRECTION,SEA_DIRECTION,WATER_DEPTH,MID_DRAFT,TOTAL_DISTANCE,SEA_SPEED_DISTANCE,DIFF_STW_SOG_SLIP,FULL_SPD_STW_SLIP,HORSE_POWER,LOAD_PCT,SFOC,ME_SLIP,THRUST,THRUST_QUOTIENT,TOTAL_CONSUMP,ME_CONSUMPTION,ME_FULLSPEED_CONSUMP_HSHFO,ME_FULLSPEED_CONSUMP_ULSFO,ME_FULLSPEED_CONSUMP_VLSFO,ME_FULLSPEED_CONSUMP_LSMGO,ME_FULLSPEED_CONSUMP_BIO_HSFO,HOURS_FULL_SPEED,HOURS_TOTAL,days_since_last_maintenance,has_ever_had_maintenance,maintenance_event_count_all,maintenance_event_count_30d,maintenance_event_count_90d,maintenance_event_count_180d,has_maintenance_today,days_since_last_polishing,has_ever_had_polishing,days_since_last_cleaning,has_ever_had_cleaning,days_since_last_inspection,has_ever_had_inspection,days_since_last_dock,has_ever_had_dock,last_maintenance_event_type,last_maintenance_event_type_normalized,last_maintenance_propeller_condition,last_maintenance_hull_fouling_type,last_maintenance_hull_coating_condition,last_maintenance_cavitation_found,last_maintenance_draft_fwd_m,last_maintenance_draft_aft_m,target_fuel_column,target_value,is_prediction_row,target_value_normalized,WIND_DIRECTION_SIN,WIND_DIRECTION_COS,SWELL_DIRECTION_SIN,SWELL_DIRECTION_COS,SEA_DIRECTION_SIN,SEA_DIRECTION_COS,stw_cubed,stw_cubed_x_full_speed_hours,admiralty_power_term,rpm_cubed,trim_m,mean_draft_m,wind_long,wind_beam,sea_long,sea_beam,swell_long,swell_beam,sea_height_sq,swell_height_sq,combined_wave_height,days_since_cleaning_sqrt,days_since_cleaning_log,fouling_x_load,fouling_barnacle,fouling_slime,fouling_algae,fouling_tubeworm,fouling_calcium,DISPLACEMENT_is_missing,MID_DRAFT_is_missing,SEA_WATER_TEMP_is_missing
S4,41,1001,17.9,17.38,57.1,18.29,13.3,13.9,149503.0,94254.0,4.0,1.0,29.0,16.0,12.0,1.5,9.0,12.0,2720.0,13.3,429.0,429.0,-2.734,4.987,16200.0,49.896,179.835,2.253,,0.0,83.28,69.92,69.92,0.0,0.0,0.0,,24.0,24.0,166,1,2,0,0,1,0,1001,0,166,1,1001,0,166,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2810.784,0,0.4137965890862639,-1.0,-1.8369701987210297e-16,-0.38268343236508967,-0.9238795325112868,-1.0,-1.8369701987210297e-16,5249.879271999999,125997.10252799999,14788220.630825281,186169.41100000002,-0.5999999999999996,13.600000000000001,-2.9391523179536475e-15,-16.0,-1.8369701987210297e-16,-1.0,-1.3858192987669302,-0.5740251485476345,1.0,2.25,1.8027756377319946,12.884098726725126,5.117993812416755,871479.9591519999,0,0,0,0,0,0,0,0
S7,35,1002,13.4,13.33,44.0,14.09,12.6,13.8,143583.0,79841.0,5.0,1.0,31.0,20.0,12.0,1.5,14.0,0.0,250.0,12.92,322.0,322.0,-0.596,5.386,8399.0,42.266,193.475,4.79,910.0,108.346,51.4,39.0,39.0,0.0,0.0,0.0,,24.0,24.0,141,1,2,0,0,1,0,1002,0,141,1,628,1,141,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1567.8000000000002,0,-0.49844778945372,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,0.0,1.0,2368.593037,56846.232888,6494700.526414899,85184.0,-1.200000000000001,13.2,-3.673940397442059e-15,-20.0,1.0,0.0,1.060660171779821,-1.0606601717798214,1.0,2.25,1.8027756377319946,11.874342087037917,4.955827057601261,333971.61821700004,0,0,0,0,0,0,0,0
S6,36,1002,13.1,13.04,43.0,13.77,13.7,14.55,155687.0,94003.0,2.0,0.5,25.0,4.0,15.0,0.5,12.0,15.0,300.0,13.7,315.0,315.0,-0.603,5.301,7263.0,49.763,188.168,4.698,,0.0,49.3,32.8,32.8,0.0,0.0,0.0,,24.0,24.0,145,1,2,0,0,1,0,811,1,145,1,1002,0,145,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1318.56,0,-0.6813687191738981,-0.3826834323650904,0.9238795325112865,-1.0,-1.8369701987210297e-16,-0.3826834323650904,0.9238795325112865,2217.3424639999994,53216.219135999985,6417034.008402165,79507.0,-0.8500000000000014,14.125,3.695518130045146,-1.5307337294603616,0.46193976625564326,-0.1913417161825452,-9.184850993605148e-17,-0.5,0.25,0.25,0.7071067811865476,12.041594578792296,4.983606621708336,321514.6572799999,0,0,0,0,0,0,0,0
S5,37,1002,17.5,16.87,56.0,17.93,12.3,12.1,128452.0,68520.0,4.0,0.5,27.0,11.0,8.0,0.5,10.0,8.0,3000.0,11.8,403.0,403.0,-3.636,5.933,16647.0,36.273,179.951,2.297,1566.0,94.071,78.0,68.9,68.9,0.0,0.0,0.0,,23.0,23.0,183,1,1,0,0,0,0,1002,0,183,1,1002,0,183,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2769.78,0,0.38370314580971854,1.2246467991473532e-16,-1.0,-0.7071067811865475,-0.7071067811865477,1.2246467991473532e-16,-1.0,4801.149703000001,110426.44316900002,12222850.359200312,175616.0,0.20000000000000107,12.2,-11.0,1.3471114790620886e-15,-0.5,6.123233995736766e-17,-0.35355339059327384,-0.35355339059327373,0.25,0.25,0.7071067811865476,13.527749258468683,5.214935757608986,878610.3956490002,0,0,0,0,0,0,0,0
S1,39,1002,17.4,16.96,57.9,18.54,14.5,15.2,167116.0,109890.0,5.0,0.5,30.0,21.0,8.0,1.5,9.0,8.0,4000.0,14.5,435.0,435.0,-2.373,8.542,18167.0,58.173,179.402,6.169,0.0,0.0,96.28,81.48,81.48,0.0,0.0,0.0,,24.0,24.0,21,1,1,1,1,1,0,1002,0,21,1,1002,0,21,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3275.4960000000005,0,0.754855612887112,1.2246467991473532e-16,-1.0,-0.38268343236508967,-0.9238795325112868,1.2246467991473532e-16,-1.0,4878.401536,117081.636864,14800949.100976381,194104.539,-0.6999999999999993,14.85,-21.0,2.5717582782094417e-15,-0.5,6.123233995736766e-17,-1.3858192987669302,-0.5740251485476345,0.25,2.25,1.5811388300841898,4.58257569495584,3.091042453358316,102446.432256,0,0,0,0,0,0,0,0
S4,41,1002,17.5,17.44,58.4,18.7,13.3,13.9,149503.0,94254.0,5.0,1.5,29.0,18.0,9.0,2.0,8.0,9.0,3361.0,13.3,403.0,403.0,-0.465,6.785,18000.0,49.896,178.14,6.32,,0.0,86.5,73.75,73.75,0.0,0.0,0.0,,23.0,23.0,167,1,2,0,0,1,0,1002,0,167,1,1002,0,167,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2964.75,0,0.5267945182521155,-0.38268343236508967,-0.9238795325112868,1.2246467991473532e-16,-1.0,-0.38268343236508967,-0.9238795325112868,5304.438784000001,122002.09203200002,14941907.612784928,199176.704,-0.5999999999999996,13.600000000000001,-16.629831585203164,-6.888301782571614,-1.3858192987669302,-0.5740251485476345,-2.0,2.4492935982947064e-16,2.25,4.0,2.5,12.922847983320086,5.123963979403259,885841.2769280002,0,0,0,0,0,0,0,0
S7,35,1003,12.5,12.38,44.0,14.09,12.6,13.8,143583.0,79841.0,4.0,1.0,30.0,16.0,9.0,1.5,10.0,11.0,350.0,12.9,300.0,300.0,-0.887,12.184,9183.0,42.266,183.763,11.297,780.0,84.94,52.5,40.5,40.5,0.0,0.0,0.0,,24.0,24.0,142,1,2,0,0,1,0,1003,0,142,1,629,1,142,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1628.1000000000001,0,-0.45419272581174147,-0.38268343236508967,-0.9238795325112868,-0.7071067811865475,-0.7071067811865477,-0.9238795325112865,-0.38268343236509034,1897.4132720000005,45537.91852800001,5202721.946735596,85184.0,-1.200000000000001,13.2,-14.78207252018059,-6.122934917841435,-0.38268343236509034,-0.9238795325112865,-1.0606601717798214,-1.0606601717798212,1.0,2.25,1.8027756377319946,11.916375287812984,4.962844630259907,269432.68462400005,0,0,0,0,0,0,0,0
S6,36,1003,13.0,12.96,43.0,13.77,13.7,14.55,155687.0,94003.0,3.0,0.5,25.0,10.0,1.0,0.5,2.0,1.0,3000.0,13.7,313.0,313.0,-0.61,5.911,7297.0,49.763,187.863,5.301,,0.0,48.6,32.9,32.9,0.0,0.0,0.0,,24.0,24.0,146,1,2,0,0,1,0,812,1,146,1,1003,0,146,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1322.58,0,-0.6784183815977661,0.3826834323650898,0.9238795325112867,0.7071067811865475,0.7071067811865476,0.3826834323650898,0.9238795325112867,2176.782336,52242.776064000005,6299652.17632756,79507.0,-0.8500000000000014,14.125,9.238795325112868,3.826834323650898,0.46193976625564337,0.1913417161825449,0.3535533905932738,0.35355339059327373,0.25,0.25,0.7071067811865476,12.083045973594572,4.990432586778736,317810.22105600004,0,0,0,0,0,0,0,0
S5,37,1003,18.0,17.17,55.8,17.87,12.3,12.1,128452.0,68520.0,4.0,0.5,28.0,11.0,14.0,0.5,12.0,14.0,3000.0,11.8,432.0,432.0,-4.661,3.934,16600.0,36.273,179.97,-0.727,1540.0,92.771,80.8,71.7,71.7,0.0,0.0,0.0,,24.0,24.0,184,1,1,0,0,0,0,1003,0,184,1,1003,0,184,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2882.34,0,0.4663125979414117,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,5061.868813000002,121484.85151200005,12886593.600808185,173741.11199999996,0.20000000000000107,12.2,7.778174593052021,-7.778174593052024,0.3535533905932737,-0.35355339059327384,-9.184850993605148e-17,-0.5,0.25,0.25,0.7071067811865476,13.564659966250536,5.220355825078324,931383.8615920004,0,0,0,0,0,0,0,0
S1,39,1003,15.8,15.1,57.2,18.32,14.5,15.2,167116.0,109890.0,5.0,0.5,30.0,18.0,10.0,1.5,10.0,8.0,1000.0,14.5,386.0,386.0,-3.565,17.561,13619.0,58.173,179.521,13.996,0.0,0.0,75.17,59.9,59.9,0.0,0.0,0.0,,24.0,24.0,22,1,1,1,1,1,0,1003,0,22,1,1003,0,22,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2407.98,0,0.11817276395784727,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,1.2246467991473532e-16,-1.0,3442.9509999999996,82630.824,10445827.82538623,187149.24800000002,-0.6999999999999993,14.85,-12.727922061357859,-12.727922061357855,-0.5,6.123233995736766e-17,-1.0606601717798214,-1.0606601717798212,0.25,2.25,1.5811388300841898,4.69041575982343,3.1354942159291497,75744.92199999999,0,0,0,0,0,0,0,0
S4,41,1003,17.6,18.44,61.4,19.67,13.1,14.0,148420.0,94254.0,6.0,2.5,29.0,22.0,9.0,2.5,8.0,9.0,3841.0,13.2,404.0,404.0,4.424,6.255,21300.0,49.896,175.893,10.679,,0.0,98.97,86.17,86.17,0.0,0.0,0.0,,23.0,23.0,168,1,2,0,0,1,0,1003,0,168,1,1003,0,168,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3464.034,0,0.8932264452076978,-0.38268343236508967,-0.9238795325112868,1.2246467991473532e-16,-1.0,-0.38268343236508967,-0.9238795325112868,6270.219584000001,144215.05043200002,17576984.442130614,231475.544,-0.9000000000000004,13.55,-20.32534971524831,-8.419035512031973,-2.309698831278217,-0.9567085809127241,-2.5,3.061616997868383e-16,6.25,6.25,3.5355339059327378,12.96148139681572,5.1298987149230735,1053396.8901120003,0,0,0,0,0,0,0,0
S7,35,1004,11.0,10.75,38.0,12.17,12.6,13.8,143583.0,79841.0,4.0,0.6,31.0,12.0,1.0,1.5,2.0,3.0,80.0,12.9,263.0,263.0,-1.709,11.668,5433.0,42.266,184.827,9.959,693.0,127.554,39.7,24.1,12.7,0.0,11.4,0.0,,24.0,24.0,143,1,2,0,0,1,0,1004,0,143,1,630,1,143,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,968.82,0,-0.9380480882973733,0.3826834323650898,0.9238795325112867,0.7071067811865475,0.7071067811865476,0.9238795325112867,0.38268343236508984,1242.296875,29815.125,3406387.691760357,54872.0,-1.200000000000001,13.2,11.08655439013544,4.592201188381077,0.22961005941905388,0.5543277195067721,1.0606601717798214,1.0606601717798212,0.36,2.25,1.6155494421403511,11.958260743101398,4.969813299576001,177648.453125,0,0,0,0,0,0,0,0
S6,36,1004,12.2,12.38,42.2,13.52,13.7,14.5,155537.0,94003.0,4.0,0.8,25.0,11.0,0.0,0.5,1.0,0.0,2000.0,13.7,293.0,293.0,1.236,8.435,6997.0,49.763,189.367,9.671,,0.0,47.4,31.8,31.8,0.0,0.0,0.0,,24.0,24.0,147,1,2,0,0,1,0,813,1,147,1,1004,0,147,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1278.3600000000001,0,-0.7108720949352169,0.0,1.0,0.3826834323650898,0.9238795325112867,0.0,1.0,1897.4132720000005,45537.91852800001,5487624.83299252,75151.44800000002,-0.8000000000000007,14.1,11.0,0.0,0.8,0.0,0.46193976625564337,0.1913417161825449,0.6400000000000001,0.25,0.9433981132056605,12.12435565298214,4.997212273764115,278919.75098400004,0,0,0,0,0,0,0,0
S5,37,1004,17.1,17.04,56.0,17.93,12.3,12.1,128452.0,68520.0,4.0,0.5,29.0,11.0,0.0,1.0,10.0,0.0,4000.0,11.8,393.0,393.0,-0.245,4.968,16125.0,36.273,180.654,4.723,1578.0,97.86,76.0,67.0,67.0,0.0,0.0,0.0,,23.0,23.0,185,1,1,0,0,0,0,1004,0,185,1,1004,0,185,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2693.4,0,0.3276467318632123,0.0,1.0,-0.7071067811865475,-0.7071067811865477,0.0,1.0,4947.761664,113798.51827199999,12596097.63767033,175616.0,0.20000000000000107,12.2,11.0,0.0,0.5,0.0,-0.7071067811865477,-0.7071067811865475,0.25,1.0,1.118033988749895,13.601470508735444,5.225746673713202,915335.9078399999,0,0,0,0,0,0,0,0
S4,41,1004,16.5,16.92,56.1,17.97,13.1,14.0,148420.0,94254.0,5.0,2.0,29.0,19.0,8.0,2.0,9.0,8.0,2000.0,13.2,395.0,395.0,2.555,5.844,16300.0,49.896,180.061,8.399,,0.0,83.84,70.44,70.44,0.0,0.0,0.0,,24.0,24.0,169,1,2,0,0,1,0,1004,0,169,1,1004,0,169,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2831.688,0,0.4291383444821497,1.2246467991473532e-16,-1.0,-0.38268343236508967,-0.9238795325112868,1.2246467991473532e-16,-1.0,4843.9658880000015,116255.18131200003,13578840.726543114,176558.481,-0.9000000000000004,13.55,-19.0,2.326828918379971e-15,-2.0,2.4492935982947064e-16,-1.8477590650225737,-0.7653668647301793,4.0,4.0,2.8284271247461903,13.0,5.135798437050262,818630.2350720003,0,0,0,0,0,0,0,0
S6,36,1005,12.7,12.67,41.2,13.2,13.7,14.5,155472.0,94003.0,3.0,0.5,25.0,9.0,15.0,0.5,14.0,15.0,500.0,13.7,304.0,304.0,0.0,4.002,6568.0,49.763,192.22,4.002,,0.0,45.7,30.3,15.1,0.0,15.2,0.0,,24.0,24.0,148,1,2,0,0,1,0,814,1,148,1,1005,0,148,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1218.06,0,-0.7551271585771956,-0.3826834323650904,0.9238795325112865,-0.7071067811865477,0.7071067811865474,-0.3826834323650904,0.9238795325112865,2033.901163,48813.627911999996,5880730.830495648,69934.52800000002,-0.8000000000000007,14.1,8.314915792601578,-3.4441508912858136,0.46193976625564326,-0.1913417161825452,0.3535533905932737,-0.35355339059327384,0.25,0.25,0.7071067811865476,12.165525060596439,5.003946305945459,301017.372124,0,0,0,0,0,0,0,0
S5,37,1005,15.9,15.46,51.3,16.43,12.3,12.1,128452.0,68520.0,2.0,0.0,28.0,5.0,10.0,1.0,6.0,10.0,1500.0,11.8,382.0,382.0,-2.794,5.91,12631.0,36.273,182.751,3.116,1279.0,101.259,66.1,55.4,55.4,0.0,0.0,0.0,,24.0,24.0,186,1,1,0,0,0,0,1005,0,186,1,1005,0,186,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2227.08,0,-0.01459242696808835,-0.7071067811865475,-0.7071067811865477,0.7071067811865476,-0.7071067811865475,-0.7071067811865475,-0.7071067811865477,3695.1193360000007,88682.86406400002,9407099.0277796,135005.697,0.20000000000000107,12.2,-3.5355339059327386,-3.5355339059327373,-0.0,-0.0,-0.7071067811865475,0.7071067811865476,0.0,1.0,1.0,13.638181696985855,5.231108616854587,687292.1964960002,0,0,0,0,0,0,0,0
S1,39,1005,16.7,16.82,56.4,18.06,14.9,15.2,169286.0,112082.0,4.0,0.2,29.0,14.0,1.0,1.0,6.0,2.0,2000.0,14.65,408.0,408.0,0.902,6.904,17541.0,59.334,176.845,7.806,0.0,0.0,89.94,76.0,76.0,0.0,0.0,0.0,,24.0,24.0,24,1,1,1,1,1,0,1005,0,24,1,1005,0,24,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3055.2000000000003,0,0.5931771137150835,0.3826834323650898,0.9238795325112867,0.7071067811865476,-0.7071067811865475,0.7071067811865475,0.7071067811865476,4758.586568000001,114206.07763200002,14562144.512109693,179406.144,-0.29999999999999893,15.05,12.934313455158014,5.357568053111257,0.14142135623730953,0.1414213562373095,-0.7071067811865475,0.7071067811865476,0.04000000000000001,1.0,1.019803902718557,4.898979485566356,3.2188758248682006,114206.07763200002,0,0,0,0,0,0,0,0
S2,40,1005,13.8,13.46,45.5,14.57,14.25,14.45,156903.0,97844.0,2.0,0.3,28.0,5.0,8.0,1.5,6.0,8.0,1000.0,13.9,332.0,332.0,-2.574,7.645,8988.0,51.796,167.77,5.071,1274.0,141.745,46.49,36.19,36.19,0.0,0.0,0.0,,24.0,24.0,20,1,1,1,1,1,0,1005,0,20,1,1005,0,20,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1454.838,0,-0.5813522753430266,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,2438.5697360000004,58525.67366400001,7093969.95223618,94196.375,-0.1999999999999993,14.35,-5.0,6.123233995736766e-16,-0.3,3.6739403974420595e-17,-1.0606601717798212,1.0606601717798214,0.09,2.25,1.5297058540778354,4.47213595499958,3.044522437723423,48771.39472000001,0,0,0,0,0,0,0,0
S4,41,1005,13.9,14.91,50.3,16.11,13.1,14.0,148420.0,94254.0,3.0,0.5,30.0,7.0,15.0,0.5,14.0,15.0,63.0,13.2,319.0,319.0,6.474,7.43,11000.0,49.896,187.075,13.904,,0.0,62.77,47.33,47.33,0.0,0.0,0.0,,23.0,23.0,170,1,2,0,0,1,0,1005,0,170,1,1005,0,170,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1902.6660000000002,0,-0.2526846693619326,-0.3826834323650904,0.9238795325112865,-0.7071067811865477,0.7071067811865474,-0.3826834323650904,0.9238795325112865,3314.6137710000003,76236.116733,9291686.50380377,127263.52699999997,-0.9000000000000004,13.55,6.467156727579006,-2.6787840265556326,0.46193976625564326,-0.1913417161825452,0.3535533905932737,-0.35355339059327384,0.25,0.25,0.7071067811865476,13.038404810405298,5.14166355650266,563484.3410700001,0,0,0,0,0,0,0,0
S5,37,1006,15.8,15.26,50.0,16.01,12.3,12.1,128452.0,68520.0,3.0,0.5,31.0,8.0,11.0,1.0,10.0,11.0,2100.0,11.8,363.0,363.0,-3.26,4.69,11991.0,36.273,183.108,1.43,1298.0,108.248,61.0,50.5,50.5,0.0,0.0,0.0,,23.0,23.0,187,1,1,0,0,0,0,1006,0,187,1,1006,0,187,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2030.1000000000001,0,-0.15915896819855135,-0.9238795325112865,-0.38268343236509034,-0.7071067811865475,-0.7071067811865477,-0.9238795325112865,-0.38268343236509034,3553.5595759999997,81731.87024799999,9046713.730424017,125000.0,0.20000000000000107,12.2,-3.0614674589207227,-7.391036260090292,-0.19134171618254517,-0.46193976625564326,-0.7071067811865477,-0.7071067811865475,0.25,1.0,1.118033988749895,13.674794331177344,5.236441962829949,664515.640712,0,0,0,0,0,0,0,0
S1,39,1006,17.5,17.63,58.5,18.74,14.9,15.2,169286.0,112082.0,2.0,0.0,30.0,6.0,10.0,0.5,10.0,10.0,1000.0,14.65,419.0,419.0,0.891,5.93,18438.0,59.334,185.283,6.821,0.0,0.0,96.73,81.99,81.99,0.0,0.0,0.0,,24.0,24.0,25,1,1,1,1,1,0,1006,0,25,1,1006,0,25,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3295.998,0,0.7699023345253843,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,5479.701946999999,131512.84672799997,16768889.353008157,200201.625,-0.29999999999999893,15.05,-4.242640687119286,-4.242640687119285,-0.0,-0.0,-0.35355339059327384,-0.35355339059327373,0.0,0.25,0.5,5.0,3.258096538021482,136992.54867499997,0,0,0,0,0,0,0,0
S2,40,1006,13.6,12.88,45.0,14.41,14.25,14.45,156903.0,97844.0,5.0,1.0,28.0,18.0,10.0,2.5,10.0,10.0,1000.0,13.9,326.0,326.0,-4.913,10.665,9386.0,51.796,168.336,5.752,1273.0,135.628,48.41,37.92,37.92,0.0,0.0,0.0,,24.0,24.0,21,1,1,1,1,1,0,1006,0,21,1,1006,0,21,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1524.3840000000002,0,-0.5303114352759445,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,2136.7198720000006,51281.276928000014,6215867.5819447385,91125.0,-0.1999999999999993,14.35,-12.727922061357859,-12.727922061357855,-0.7071067811865477,-0.7071067811865475,-1.7677669529663693,-1.7677669529663687,1.0,6.25,2.692582403567252,4.58257569495584,3.091042453358316,44871.11731200001,0,0,0,0,0,0,0,0
S4,41,1006,14.3,14.46,48.9,15.66,13.1,14.0,148420.0,94254.0,3.0,0.5,30.0,7.0,6.0,0.0,6.0,6.0,34.0,13.2,343.0,343.0,1.059,7.682,10300.0,49.896,188.633,8.741,,0.0,62.51,0.0,22.76,0.0,23.87,0.0,,24.0,24.0,171,1,2,0,0,1,0,1006,0,171,1,1006,0,171,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1874.5260000000003,0,-0.27333703239485585,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,3023.4645360000004,72563.14886400002,8475522.810431395,116930.169,-0.9000000000000004,13.55,-4.949747468305832,4.949747468305833,-0.35355339059327373,0.3535533905932738,-0.0,0.0,0.25,0.0,0.5,13.076696830622021,5.147494476813453,517012.43565600005,0,0,0,0,0,0,0,0
S5,37,1007,15.1,15.46,51.0,16.33,12.3,12.1,128452.0,68520.0,5.0,0.5,29.0,20.0,10.0,1.5,8.0,10.0,4018.0,11.8,362.0,362.0,2.296,5.357,12975.0,36.273,182.402,7.653,1869.0,144.046,67.4,56.8,56.8,0.0,0.0,0.0,,24.0,24.0,188,1,1,0,0,0,0,1007,0,188,1,1007,0,188,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2283.36,0,0.026712299097758418,-0.7071067811865475,-0.7071067811865477,1.2246467991473532e-16,-1.0,-0.7071067811865475,-0.7071067811865477,3695.1193360000007,88682.86406400002,9407099.0277796,132651.0,0.20000000000000107,12.2,-14.142135623730955,-14.14213562373095,-0.35355339059327384,-0.35355339059327373,-1.5,1.8369701987210297e-16,0.25,2.25,1.5811388300841898,13.711309200802088,5.241747015059643,694682.4351680002,0,0,0,0,0,0,0,0
S1,39,1007,17.2,17.32,58.5,18.74,14.9,15.2,169286.0,112082.0,4.0,0.1,29.0,16.0,10.0,1.0,10.0,10.0,2000.0,14.65,430.0,430.0,0.64,7.558,17966.0,59.334,189.157,8.198,0.0,0.0,99.98,84.96,84.96,0.0,0.0,0.0,,24.0,24.0,26,1,1,1,1,1,0,1007,0,26,1,1007,0,26,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3415.392,0,0.8575273605365016,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,5195.695168,124696.684032,15899776.708083635,200201.625,-0.29999999999999893,15.05,-11.313708498984763,-11.31370849898476,-0.07071067811865477,-0.07071067811865475,-0.7071067811865477,-0.7071067811865475,0.010000000000000002,1.0,1.004987562112089,5.0990195135927845,3.295836866004329,135088.074368,0,0,0,0,0,0,0,0
S2,40,1007,13.5,13.33,45.8,14.67,14.25,14.45,156903.0,97844.0,3.0,0.3,28.0,8.0,7.0,1.0,8.0,7.0,200.0,13.9,325.0,325.0,-1.424,9.101,9512.0,51.796,168.077,7.677,1271.0,133.621,48.85,38.37,38.37,0.0,0.0,0.0,,24.0,24.0,22,1,1,1,1,1,0,1007,0,22,1,1007,0,22,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1542.474,0,-0.5170349161833512,0.3826834323650899,-0.9238795325112867,1.2246467991473532e-16,-1.0,0.3826834323650899,-0.9238795325112867,2368.593037,56846.232888,6890402.8396232985,96071.91199999998,-0.1999999999999993,14.35,-7.391036260090294,3.061467458920719,-0.27716385975338603,0.11480502970952697,-1.0,1.2246467991473532e-16,0.09,1.0,1.044030650891055,4.69041575982343,3.1354942159291497,52109.046814,0,0,0,0,0,0,0,0
S6,36,1008,12.1,12.46,40.8,13.07,13.7,14.5,155472.0,93931.0,4.0,1.0,27.0,16.0,14.0,1.0,14.0,14.0,800.0,13.7,290.0,290.0,2.869,4.661,6065.0,49.725,190.987,7.53,,0.0,43.4,27.8,0.0,0.0,27.8,0.0,,24.0,24.0,151,1,2,0,0,1,0,817,1,151,1,1008,0,151,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1117.5600000000002,0,-0.8288855979804929,-0.7071067811865477,0.7071067811865474,-0.7071067811865477,0.7071067811865474,-0.7071067811865477,0.7071067811865474,1934.4349360000003,46426.438464000006,5593138.6316450415,67917.31199999999,-0.8000000000000007,14.1,11.313708498984758,-11.313708498984763,0.7071067811865474,-0.7071067811865477,0.7071067811865474,-0.7071067811865477,1.0,1.0,1.4142135623730951,12.288205727444508,5.0238805208462765,292099.67533600004,0,0,0,0,0,0,0,0
