De-identification Name,VOYAGE,NOON_UTC,AVG_SPEED,SPEED_THROUGH_WATER,ME_AVG_RPM,PROPELLER_SPEED,FORE_DRAFT,AFTER_DRAFT,DISPLACEMENT,CARGO_ON_BOARD,WIND_SCALE,SEA_HEIGHT,SEA_WATER_TEMP,WIND_SPEED,WIND_DIRECTION,SWELL_HEIGHT,SWELL_DIRECTION,SEA_DIRECTION,WATER_DEPTH,MID_DRAFT,TOTAL_DISTANCE,SEA_SPEED_DISTANCE,DIFF_STW_SOG_SLIP,FULL_SPD_STW_SLIP,HORSE_POWER,LOAD_PCT,SFOC,ME_SLIP,THRUST,THRUST_QUOTIENT,TOTAL_CONSUMP,ME_CONSUMPTION,ME_FULLSPEED_CONSUMP_HSHFO,ME_FULLSPEED_CONSUMP_ULSFO,ME_FULLSPEED_CONSUMP_VLSFO,ME_FULLSPEED_CONSUMP_LSMGO,ME_FULLSPEED_CONSUMP_BIO_HSFO,HOURS_FULL_SPEED,HOURS_TOTAL,days_since_last_maintenance,has_ever_had_maintenance,maintenance_event_count_all,maintenance_event_count_30d,maintenance_event_count_90d,maintenance_event_count_180d,has_maintenance_today,days_since_last_polishing,has_ever_had_polishing,days_since_last_cleaning,has_ever_had_cleaning,days_since_last_inspection,has_ever_had_inspection,days_since_last_dock,has_ever_had_dock,last_maintenance_event_type,last_maintenance_event_type_normalized,last_maintenance_propeller_condition,last_maintenance_hull_fouling_type,last_maintenance_hull_coating_condition,last_maintenance_cavitation_found,last_maintenance_draft_fwd_m,last_maintenance_draft_aft_m,target_fuel_column,target_value,is_prediction_row
S5,37,1007,15.1,15.46,51.0,16.33,12.3,12.1,128452.0,68520.0,5.0,0.5,29.0,20.0,10.0,1.5,8.0,10.0,4018.0,11.8,362.0,362.0,2.296,5.357,12975.0,36.273,182.402,7.653,1869.0,144.046,67.4,56.8,56.8,0.0,0.0,0.0,,24.0,24.0,188,1,1,0,0,0,0,1007,0,188,1,1007,0,188,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2283.36,0
S1,39,1007,17.2,17.32,58.5,18.74,14.9,15.2,169286.0,112082.0,4.0,0.1,29.0,16.0,10.0,1.0,10.0,10.0,2000.0,14.65,430.0,430.0,0.64,7.558,17966.0,59.334,189.157,8.198,0.0,0.0,99.98,84.96,84.96,0.0,0.0,0.0,,25.0,25.0,26,1,1,1,1,1,0,1007,0,26,1,1007,0,26,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3415.392,0
S2,40,1007,13.5,13.33,45.8,14.67,14.25,14.45,156903.0,97844.0,3.0,0.3,28.0,8.0,7.0,1.0,8.0,7.0,200.0,13.9,325.0,325.0,-1.424,9.101,9512.0,51.796,168.077,7.677,1271.0,133.621,48.85,38.37,38.37,0.0,0.0,0.0,,24.0,24.0,22,1,1,1,1,1,0,1007,0,22,1,1007,0,22,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1542.474,0
S6,36,1008,12.1,12.46,40.8,13.07,13.7,14.5,155472.0,93931.0,4.0,1.0,27.0,16.0,14.0,1.0,14.0,14.0,800.0,13.7,290.0,290.0,2.869,4.661,6065.0,49.725,190.987,7.53,,0.0,43.4,27.8,0.0,0.0,27.8,0.0,,24.0,24.0,151,1,2,0,0,1,0,817,1,151,1,1008,0,151,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1117.5600000000002,0
S7,36,1008,1.3,0.56,38.0,12.17,11.7,12.95,129669.0,62068.0,3.0,0.5,31.0,10.0,8.0,1.0,6.0,7.0,150.0,11.9,32.0,32.0,-5.917,95.399,7100.0,32.857,5.634,89.482,865.0,121.831,15.0,1.0,1.0,0.0,0.0,0.0,,25.0,25.0,147,1,2,0,0,1,0,1008,0,147,1,634,1,147,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,40.2,0
S5,37,1008,16.4,16.83,56.1,17.97,12.3,12.1,128452.0,68520.0,4.0,0.5,30.0,16.0,8.0,1.0,8.0,8.0,3370.0,11.8,378.0,378.0,2.177,6.345,17126.0,36.273,179.742,8.522,1561.0,91.148,80.0,70.8,70.8,0.0,0.0,0.0,,23.0,23.0,189,1,1,0,0,0,0,1008,0,189,1,1008,0,189,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2846.1600000000003,0
S1,39,1008,16.3,17.13,59.0,18.9,14.9,15.2,169286.0,112082.0,4.0,0.5,29.0,14.0,7.0,1.0,8.0,8.0,500.0,14.65,391.0,391.0,4.409,9.372,19212.0,59.334,176.582,13.781,0.0,0.0,95.79,81.42,81.42,0.0,0.0,0.0,,24.0,24.0,27,1,1,1,1,1,0,1008,0,27,1,1008,0,27,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3273.0840000000003,0
S7,36,1009,12.3,11.96,38.0,12.17,11.7,12.95,129669.0,62068.0,4.0,0.5,31.0,13.0,11.0,1.0,14.0,14.0,80.0,11.9,296.0,296.0,-3.081,1.742,6836.0,32.857,149.332,-1.339,955.0,139.702,36.5,24.5,24.5,0.0,0.0,0.0,,24.0,24.0,148,1,2,0,0,1,0,1009,0,148,1,635,1,148,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,984.9000000000001,0
S5,37,1009,15.9,16.21,55.0,17.61,13.0,13.0,138673.0,68520.0,3.0,0.0,29.0,9.0,0.0,0.0,0.0,0.0,120.0,12.6,382.0,382.0,1.652,7.982,15608.0,36.273,180.73,9.634,1184.0,75.859,77.3,67.7,67.7,0.0,0.0,0.0,,24.0,24.0,190,1,1,0,0,0,0,1009,0,190,1,1009,0,190,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2721.5400000000004,0
S8,39,1009,10.0,10.41,34.0,10.89,13.7,14.0,154251.0,82133.0,4.0,1.0,17.0,15.0,13.0,1.0,0.0,14.0,1000.0,13.7,231.0,221.0,3.343,4.408,5094.0,43.479,183.995,7.751,755.0,148.214,33.63,20.62,0.0,0.0,0.0,20.62,,22.0,24.0,207,1,2,0,0,0,0,740,1,207,1,1009,0,207,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,880.474,0
S4,41,1009,16.2,16.13,53.6,17.17,12.5,12.7,133793.0,69664.0,3.0,0.5,29.0,7.0,11.0,0.5,2.0,12.0,116.0,12.2,389.0,389.0,-0.483,6.064,13800.0,36.879,182.428,5.581,,0.0,75.06,60.42,60.42,0.0,0.0,0.0,,24.0,24.0,174,1,2,0,0,1,0,1009,0,174,1,1009,0,174,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2428.884,0
S8,28,101,17.2,18.3,61.2,19.6,14.0,14.75,,107184.0,4.0,,,,9.0,,,,4000.0,,413.0,413.0,,,22035.0,,,12.2,0.0,,102.87,,0.0,0.0,93.26,0.0,,24.0,24.0,101,0,0,0,0,0,0,101,0,101,0,101,0,101,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3749.0520000000006,0
S3,30,101,16.3,16.29,56.6,18.1,14.4,14.8,,95798.0,3.0,,,,4.0,,,,4000.0,,390.0,390.0,,,19295.0,,,10.22,0.0,,81.25,,0.0,0.0,72.92,0.0,,24.0,24.0,101,0,0,0,0,0,0,101,0,101,0,101,0,101,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2931.3840000000005,0
S7,36,1010,12.7,12.93,39.0,12.49,11.45,13.05,129081.0,62068.0,2.0,0.3,31.0,4.0,5.0,0.5,9.0,5.0,30.0,11.87,301.0,295.0,1.722,-3.523,7300.0,32.857,203.118,-1.801,950.0,130.137,50.7,0.1,5.4,0.0,29.0,0.0,,23.2,24.0,149,1,2,0,0,1,0,1010,0,149,1,636,1,149,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1382.88,0
S5,37,1010,14.5,15.08,49.4,15.82,13.0,13.0,138673.0,68520.0,3.0,0.0,30.0,9.0,3.0,0.0,3.0,3.0,45.0,12.6,347.0,347.0,3.95,4.659,11245.0,36.273,179.339,8.609,1027.0,91.329,60.9,48.4,43.4,0.0,5.0,0.0,,24.0,24.0,191,1,1,0,0,0,0,1010,0,191,1,1010,0,191,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1945.68,0
S1,39,1010,17.0,17.52,58.9,18.86,14.9,15.2,169286.0,112082.0,2.0,0.1,32.0,6.0,6.0,0.5,6.0,6.0,800.0,14.65,426.0,426.0,2.544,7.125,18423.0,59.334,178.277,9.669,0.0,0.0,97.64,82.11,82.11,0.0,0.0,0.0,,25.0,25.0,29,1,1,1,1,1,0,1010,0,29,1,1010,0,29,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3300.822,0
S4,41,1010,17.2,16.04,52.8,16.91,12.5,12.9,135055.0,69664.0,4.0,0.5,29.0,11.0,12.0,1.0,0.0,12.0,4098.0,12.3,412.0,412.0,-6.653,5.133,13300.0,36.879,183.302,-1.52,,0.0,72.98,58.51,58.51,0.0,0.0,0.0,,24.0,24.0,175,1,2,0,0,1,0,1010,0,175,1,1010,0,175,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2352.102,0
S1,39,1011,17.5,17.5,59.0,18.9,14.8,15.2,168988.0,112082.0,4.0,0.1,34.0,12.0,10.0,0.5,10.0,10.0,200.0,14.6,421.0,421.0,-0.222,7.388,18397.0,59.334,180.238,7.166,0.0,0.0,94.99,79.58,79.58,0.0,0.0,0.0,,24.0,24.0,30,1,1,1,1,1,0,1011,0,30,1,1011,0,30,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3199.116,0
S2,40,1011,12.5,11.84,41.4,13.26,15.4,15.2,173087.0,113968.0,4.0,0.5,30.0,11.0,13.0,1.0,14.0,13.0,1200.0,15.0,313.0,313.0,-5.128,10.702,7267.0,60.332,171.735,5.574,1033.0,142.149,42.78,31.2,31.2,0.0,0.0,0.0,,25.0,25.0,26,1,1,1,1,1,0,1011,0,26,1,1011,0,26,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1254.24,0
S4,41,1011,13.1,13.0,44.5,14.25,12.5,12.9,135055.0,69664.0,3.0,0.5,30.0,9.0,5.0,1.0,15.0,5.0,4017.0,12.3,315.0,315.0,-0.877,8.785,8200.0,36.879,192.734,7.908,,0.0,53.9,37.93,37.93,0.0,0.0,0.0,,24.0,24.0,176,1,2,0,0,1,0,1011,0,176,1,1011,0,176,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1524.786,0
S6,36,1012,13.4,13.63,44.7,14.32,12.3,12.7,13253.0,70137.0,2.0,0.3,33.0,5.0,2.0,1.0,15.0,2.0,570.0,12.1,321.0,321.0,1.746,4.827,8192.0,37.129,191.752,6.573,,0.0,51.1,37.7,27.2,0.0,10.5,0.0,,24.0,24.0,155,1,2,0,0,1,0,821,1,155,1,1012,0,155,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1515.54,0
S1,39,1012,17.3,17.25,59.0,18.9,14.8,15.2,168988.0,112082.0,5.0,0.5,31.0,18.0,14.0,0.5,14.0,14.0,200.0,14.6,415.0,415.0,-0.222,8.711,18815.0,59.334,179.157,8.489,0.0,0.0,96.42,80.9,80.9,0.0,0.0,0.0,,24.0,24.0,31,1,1,0,1,1,0,1012,0,31,1,1012,0,31,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3252.1800000000003,0
S3,39,1012,8.8,8.26,38.1,12.2,13.7,13.8,151126.0,87670.0,1.0,0.2,32.0,2.0,1.0,0.3,2.0,1.0,58.0,13.4,211.0,202.0,-4.278,32.304,6562.0,46.411,130.461,28.026,0.0,0.0,31.42,0.0,0.0,0.0,19.69,0.0,,23.0,24.0,243,1,1,0,0,0,0,1012,0,243,1,1012,0,243,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,791.5380000000001,0
S2,40,1012,13.2,11.5,40.7,13.04,15.4,15.2,173087.0,113968.0,3.0,0.5,29.0,9.0,9.0,1.0,12.0,9.0,3000.0,15.0,317.0,317.0,-13.103,11.776,6733.0,60.332,173.152,-1.327,982.0,145.849,39.55,27.98,27.98,0.0,0.0,0.0,,24.0,24.0,27,1,1,1,1,1,0,1012,0,27,1,1012,0,27,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1124.796,0
S4,41,1012,12.6,12.54,45.2,14.48,12.5,12.9,135055.0,69664.0,4.0,1.5,28.0,15.0,1.0,2.0,15.0,1.0,2960.0,12.3,303.0,303.0,-0.573,13.36,8800.0,36.879,190.53,12.787,,0.0,56.39,40.24,23.67,0.0,16.57,0.0,,24.0,24.0,177,1,2,0,0,1,0,1012,0,177,1,1012,0,177,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1617.6480000000001,0
S6,36,1013,12.6,13.13,44.9,14.38,12.3,12.7,132253.0,70137.0,4.0,1.0,33.0,14.0,6.0,0.5,4.0,6.0,220.0,12.1,289.0,289.0,3.929,8.693,8829.0,37.129,188.608,12.622,,0.0,51.3,38.3,38.3,0.0,0.0,0.0,,23.0,23.0,156,1,2,0,0,1,0,822,1,156,1,1013,0,156,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1539.66,0
S1,39,1013,15.8,16.04,59.6,19.09,14.7,15.2,168158.0,112082.0,6.0,0.5,27.0,22.0,14.0,0.5,14.0,14.0,50.0,14.6,379.0,379.0,1.309,15.958,16958.0,59.334,173.222,17.267,0.0,0.0,84.88,70.5,30.24,0.0,40.26,0.0,,24.0,24.0,32,1,1,0,1,1,0,1013,0,32,1,1013,0,32,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2834.1,0
S6,36,1014,12.7,13.29,46.0,14.73,12.3,12.7,132253.0,70137.0,5.0,1.0,32.0,17.0,2.0,1.0,2.0,2.0,1400.0,12.1,304.0,304.0,4.242,9.775,9411.0,37.129,189.937,14.017,,0.0,56.4,42.9,42.9,0.0,0.0,0.0,,24.0,24.0,157,1,2,0,0,1,0,823,1,157,1,1014,0,157,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1724.5800000000002,0
S5,37,1014,15.0,14.58,49.0,15.69,12.6,12.8,134235.0,61402.0,2.0,0.0,30.0,6.0,0.0,1.0,0.0,0.0,2000.0,12.3,361.0,361.0,-2.925,7.067,11210.0,32.505,188.076,4.142,1263.0,112.667,63.8,50.6,50.6,0.0,0.0,0.0,,24.0,24.0,195,1,1,0,0,0,0,1014,0,195,1,1014,0,195,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2034.1200000000001,0
S2,40,1014,11.9,11.8,41.7,13.36,15.4,15.2,173087.0,113968.0,2.0,0.5,28.0,4.0,10.0,2.0,11.0,10.0,3000.0,15.0,297.0,297.0,-0.599,11.644,7167.0,60.332,172.066,11.045,1131.0,157.807,44.9,30.83,30.83,0.0,0.0,0.0,,25.0,25.0,29,1,1,1,1,1,0,1014,0,29,1,1014,0,29,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1239.366,0
S4,41,1014,14.0,14.13,49.4,15.82,12.4,12.7,133463.0,57660.0,5.0,2.5,25.0,17.0,1.0,2.0,3.0,1.0,75.0,12.2,323.0,323.0,0.55,10.688,11900.0,30.524,185.787,11.238,,0.0,64.28,50.85,50.85,0.0,0.0,0.0,,23.0,23.0,179,1,2,0,0,1,0,1014,0,179,1,1014,0,179,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2044.1700000000003,0
S6,36,1015,14.3,13.78,46.7,14.96,12.3,12.7,132048.0,70137.0,3.0,0.5,28.0,10.0,3.0,0.5,6.0,3.0,2400.0,12.1,330.0,330.0,-3.777,7.849,9958.0,37.129,187.308,4.072,,0.0,56.0,42.9,42.9,0.0,0.0,0.0,,23.0,23.0,158,1,2,0,0,1,0,824,1,158,1,1015,0,158,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1724.5800000000002,0
S7,36,1015,9.0,8.67,39.0,12.49,11.85,12.2,125879.0,58247.0,3.0,0.3,31.0,8.0,14.0,0.5,12.0,13.0,50.0,11.7,215.0,215.0,-2.33,30.614,6576.0,30.835,126.723,28.284,1044.0,158.759,34.4,20.0,20.0,0.0,0.0,0.0,,24.0,24.0,154,1,2,0,0,1,0,1015,0,154,1,641,1,154,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,804.0,0
S5,37,1015,15.6,14.38,49.2,15.76,12.6,12.8,134235.0,61402.0,2.0,0.0,30.0,6.0,3.0,1.5,1.0,3.0,4300.0,12.3,374.0,374.0,-7.667,8.765,11598.0,32.505,187.892,1.098,1394.0,120.193,66.0,52.3,52.3,0.0,0.0,0.0,,24.0,24.0,196,1,1,0,0,0,0,1015,0,196,1,1015,0,196,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2102.46,0
S3,39,1015,18.9,17.65,65.1,20.85,13.4,13.8,149157.0,85700.0,2.0,0.2,28.0,6.0,11.0,0.5,14.0,11.0,600.0,13.3,434.0,434.0,-5.842,15.338,22617.0,45.368,161.345,9.496,2065.0,91.303,93.88,83.93,83.93,0.0,0.0,0.0,,23.0,23.0,246,1,1,0,0,0,0,1015,0,246,1,1015,0,246,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3373.9860000000003,0
S8,39,1015,19.4,19.76,67.0,21.46,13.5,13.6,147545.0,86626.0,6.0,3.0,17.0,25.0,13.0,3.0,14.0,14.0,2000.0,13.1,485.0,485.0,1.678,7.913,29751.0,45.858,166.26,9.591,2502.0,84.098,135.6,123.66,123.66,0.0,0.0,0.0,,25.0,25.0,213,1,2,0,0,0,0,746,1,213,1,1015,0,213,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4971.1320000000005,0
S2,40,1015,12.5,11.5,40.7,13.04,15.4,15.2,173087.0,113968.0,2.0,0.5,28.0,6.0,12.0,2.0,10.0,12.0,3280.0,15.0,300.0,300.0,-7.672,11.776,6622.0,60.332,173.286,4.104,1178.0,177.892,41.18,27.54,27.54,0.0,0.0,0.0,,24.0,24.0,30,1,1,1,1,1,0,1015,0,30,1,1015,0,30,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1107.108,0
S6,36,1016,14.3,13.75,46.8,14.99,12.3,12.7,132048.0,70137.0,6.0,1.5,28.0,22.0,2.0,1.5,2.0,2.0,4100.0,12.1,343.0,343.0,-3.616,8.266,10004.0,37.129,187.425,4.65,,0.0,58.6,45.0,45.0,0.0,0.0,0.0,,24.0,24.0,159,1,2,0,0,1,0,825,1,159,1,1016,0,159,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1809.0000000000002,0
S7,36,1016,10.7,10.58,41.0,13.13,11.85,12.2,125879.0,58247.0,4.0,0.3,31.0,12.0,12.0,0.5,10.0,11.0,50.0,11.7,257.0,257.0,-0.951,19.404,6601.0,30.835,164.117,18.453,934.0,141.494,39.8,26.0,26.0,0.0,0.0,0.0,,24.0,24.0,155,1,2,0,0,1,0,1016,0,155,1,642,1,155,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1045.2,0
S5,37,1016,14.8,14.54,50.0,16.01,12.6,12.8,134235.0,61402.0,4.0,0.5,29.0,12.0,3.0,1.0,2.0,3.0,2500.0,12.3,356.0,356.0,-1.818,9.181,12702.0,32.505,186.65,7.363,1424.0,112.108,70.4,56.9,56.9,0.0,0.0,0.0,,24.0,24.0,197,1,1,0,0,0,0,1016,0,197,1,1016,0,197,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2287.38,0
S1,39,1016,13.7,13.92,47.0,15.05,14.7,15.2,168158.0,112082.0,2.0,0.1,26.0,4.0,14.0,0.5,14.0,14.0,2000.0,14.6,329.0,329.0,1.388,7.547,9615.0,59.334,183.567,8.935,0.0,0.0,56.27,42.36,42.36,0.0,0.0,0.0,,24.0,24.0,35,1,1,0,1,1,0,1016,0,35,1,1016,0,35,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1702.872,0
S3,39,1016,18.4,17.79,61.1,19.57,13.4,13.8,149157.0,85700.0,4.0,0.5,28.0,14.0,2.0,1.0,14.0,2.0,500.0,13.3,442.0,442.0,-3.194,9.081,22231.0,45.368,161.074,5.887,2109.0,94.868,95.91,85.94,85.94,0.0,0.0,0.0,,24.0,24.0,247,1,1,0,0,0,0,1016,0,247,1,1016,0,247,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3454.788,0
S8,39,1016,19.0,19.32,66.0,21.14,13.5,13.6,147545.0,86626.0,4.0,3.0,13.0,15.0,10.0,4.0,11.0,10.0,4000.0,13.1,475.0,475.0,1.513,8.601,28391.0,45.858,174.041,10.114,2157.0,75.975,134.47,123.53,123.53,0.0,0.0,0.0,,25.0,25.0,214,1,2,0,0,0,0,747,1,214,1,1016,0,214,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4965.906,0
S2,40,1016,12.4,11.71,41.0,13.13,15.4,15.2,173087.0,113968.0,4.0,0.8,28.0,15.0,10.0,2.0,10.0,10.0,1771.0,15.0,297.0,297.0,-5.08,10.837,6760.0,60.332,172.029,5.757,1080.0,159.763,41.53,27.91,27.91,0.0,0.0,0.0,,24.0,24.0,31,1,1,0,1,1,0,1016,0,31,1,1016,0,31,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1121.9820000000002,0
S6,36,1017,12.7,13.22,47.0,15.05,12.3,12.7,132048.0,70137.0,3.0,0.3,28.0,7.0,5.0,1.5,8.0,5.0,4300.0,12.1,292.0,292.0,3.461,12.197,10663.0,37.129,186.341,15.658,,0.0,58.8,45.7,45.7,0.0,0.0,0.0,,23.0,23.0,160,1,2,0,0,1,0,826,1,160,1,1017,0,160,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1837.1400000000003,0
S1,39,1017,13.5,13.8,46.6,14.93,14.7,15.2,168158.0,112082.0,5.0,0.5,25.0,20.0,12.0,0.5,12.0,12.0,150.0,14.6,338.0,338.0,1.876,7.538,9705.0,59.334,187.161,9.414,0.0,0.0,60.28,45.41,45.41,0.0,0.0,0.0,,25.0,25.0,36,1,1,0,1,1,0,1017,0,36,1,1017,0,36,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1825.482,0
S3,39,1017,17.9,17.48,60.2,19.28,13.4,13.8,149157.0,85700.0,3.0,0.3,28.0,10.0,9.0,1.0,8.0,9.0,300.0,13.3,412.0,412.0,-2.256,9.351,21389.0,45.368,162.436,7.095,2053.0,95.984,89.08,79.91,79.91,0.0,0.0,0.0,,23.0,23.0,248,1,1,0,0,0,0,1017,0,248,1,1017,0,248,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3212.382,0
S8,39,1017,14.4,14.75,53.0,16.97,14.3,13.24,149797.0,86626.0,4.0,2.0,11.0,15.0,4.0,3.0,13.0,6.0,2000.0,13.36,345.0,345.0,2.21,13.102,15801.0,45.858,170.691,15.312,1415.0,89.551,75.22,64.73,64.73,0.0,0.0,0.0,,24.0,24.0,215,1,2,0,0,0,0,748,1,215,1,1017,0,215,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2602.146,0
S2,40,1017,11.5,11.72,41.7,13.36,15.4,15.2,173087.0,113968.0,3.0,0.3,28.0,7.0,10.0,2.0,10.0,10.0,2700.0,15.0,288.0,288.0,1.497,12.243,7337.0,60.332,171.024,13.74,1057.0,144.064,45.21,31.37,31.37,0.0,0.0,0.0,,25.0,25.0,32,1,1,0,1,1,0,1017,0,32,1,1017,0,32,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1261.074,0
S6,36,1018,13.9,14.08,47.1,15.09,12.3,12.7,131873.0,70137.0,3.0,0.3,28.0,10.0,1.0,0.5,11.0,1.0,4500.0,12.05,334.0,334.0,1.101,6.642,9867.0,37.129,186.649,7.743,,0.0,58.0,44.2,44.2,0.0,0.0,0.0,,24.0,24.0,161,1,2,0,0,1,0,827,1,161,1,1018,0,161,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1776.8400000000001,0
S1,39,1018,12.8,13.33,45.8,14.67,14.7,15.2,168158.0,112082.0,4.0,0.1,25.0,12.0,8.0,0.5,12.0,12.0,200.0,14.6,306.0,306.0,3.975,9.101,9277.0,59.334,183.833,13.076,0.0,0.0,54.65,40.93,40.93,0.0,0.0,0.0,,24.0,24.0,37,1,1,0,1,1,0,1018,0,37,1,1018,0,37,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1645.3860000000002,0
S3,39,1018,17.9,17.38,59.8,19.15,14.1,13.3,149127.0,85700.0,3.0,0.5,27.0,10.0,10.0,1.5,7.0,10.0,200.0,13.4,429.0,429.0,-2.61,9.283,21429.0,45.368,162.377,6.673,2070.0,96.598,94.23,83.51,83.51,0.0,0.0,0.0,,24.0,24.0,249,1,1,0,0,0,0,1018,0,249,1,1018,0,249,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3357.1020000000003,0
S8,39,1018,15.8,16.04,55.0,17.62,14.3,13.24,149797.0,86626.0,8.0,5.0,10.0,35.0,0.0,4.0,11.0,15.0,2000.0,13.36,396.0,396.0,1.136,8.941,20455.0,45.858,154.251,10.077,2024.0,98.949,89.82,78.88,78.88,0.0,0.0,0.0,,25.0,25.0,216,1,2,0,0,0,0,749,1,216,1,1018,0,216,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3170.976,0
S2,40,1018,12.3,11.92,41.1,13.16,15.4,15.2,173087.0,113968.0,2.0,0.1,31.0,4.0,10.0,2.0,10.0,10.0,4480.0,15.0,294.0,294.0,-2.53,9.466,6665.0,60.332,172.043,6.936,1015.0,152.288,41.0,27.52,27.52,0.0,0.0,0.0,,24.0,24.0,33,1,1,0,1,1,0,1018,0,33,1,1018,0,33,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1106.304,0
S6,36,1019,13.8,14.25,46.9,15.02,12.3,12.7,131873.0,70137.0,2.0,0.3,27.0,4.0,10.0,0.5,9.0,10.0,2200.0,12.05,332.0,332.0,2.776,5.133,9867.0,37.129,182.426,7.909,,0.0,56.9,43.2,43.2,0.0,0.0,0.0,,24.0,24.0,162,1,2,0,0,1,0,828,1,162,1,1019,0,162,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1736.6400000000003,0
S7,36,1019,18.0,18.83,62.0,19.86,12.95,13.0,138973.0,71705.0,4.0,1.0,30.0,16.0,8.0,2.0,3.0,5.0,1250.0,12.7,431.0,431.0,4.406,5.157,21808.0,37.959,175.968,9.563,1606.0,73.643,107.0,92.1,92.1,0.0,0.0,0.0,,24.0,24.0,158,1,2,0,0,1,0,1019,0,158,1,645,1,158,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3702.42,0
